id,log_price
17929267,5.165929043104225
11239068,4.825297498572093
14550581,4.403606355252872
9760592,4.333193847253682
14774354,5.238671686318091
20996993,5.049015904487981
16467354,4.750396568796056
15597482,4.825080866376102
13129321,5.1801355879142035
20162513,5.173432335724391
14953026,5.735568490544925
3079929,4.192717348615922
18076816,4.911757656191676
11869400,5.072071267266679
9295651,4.712948448010108
16425205,4.478506461054674
2061039,4.478506461054674
6878654,5.448919064558778
18212746,5.064449696840943
2425057,5.043017673415971
19230154,5.344637612807253
16556049,4.989458169541797
188661,4.172933840081616
832560,4.120669205702887
19952060,4.946998950903404
3755730,4.992814485288874
19103830,4.2270632281723985
16582683,5.266339103790342
7391213,4.281144561338511
17777707,4.702448950330608
16141132,4.91938835526046
1475847,5.667134865601157
9996642,3.7976662825144696
18076581,4.054002354202447
18327939,5.681490004223688
245366,5.1801355879142035
15942919,4.33148122916255
13300974,5.151806002191941
11416125,5.086444308616762
18239652,4.478506461054674
16453837,5.228794808140176
16383326,4.67245463926573
2586326,4.924891715540576
11314270,4.463072668701712
16309873,4.112469621150732
16561484,4.344057644942971
17696926,5.4692560478953824
878935,5.5521333866313745
679800,4.846249735148942
16311386,4.120669205702887
13673023,6.012591593122771
1560339,4.28941528607311
16887159,4.901176501488668
15430782,4.535405772507652
14855909,5.03690782132972
16815167,5.4180507509057465
12802817,4.262014304674399
9728739,4.724365145061599
2748298,4.219962797592454
7565120,4.355220703249265
16171929,4.992814485288874
16232426,4.6825912310572555
3377725,5.072071267266679
4378951,5.615491028384523
20847505,4.345881542139299
4566256,5.031411468283905
16844029,5.064449696840943
3191925,4.96836185097762
11604307,4.33148122916255
6042151,5.108256605020278
16949058,4.817430081790906
6141401,4.478506461054674
7348768,3.7597056188532934
20801024,5.330372343070147
18769652,5.297305173547812
17268111,5.602913215527143
19568449,4.949745572213312
13222026,5.080285237143058
3917367,4.990971517332025
15985947,4.345881542139299
10682316,4.627781243740945
13763165,5.263621664776173
17729080,5.113709714354962
8284942,4.340392155015068
1433483,5.041001833357473
148242,4.754011536328305
20788041,4.6825912310572555
13113748,4.989458169541797
16498719,3.8609803019867153
4661464,5.419572584896187
686485,4.140331085491651
15483912,5.0741124344655155
20523876,4.937777469934586
517626,4.948512298693632
11789440,4.403606355252872
7893901,4.372147287934984
5916063,4.31963699272213
4278801,4.67245463926573
15382111,5.357570164802367
1466552,6.262726218063927
12249461,4.041124930428224
2569547,4.877309565693275
7329091,4.262639445636652
14858544,5.812402666734616
13510044,5.408209085067677
11987274,4.332339809298109
12458231,5.752824432468059
9474629,4.478506461054674
9993116,5.470875527743808
19807095,4.45710576216687
18726297,4.919768784331668
1525602,5.06056555047548
15893759,5.18964791481676
16766051,4.140421666321047
17341648,5.147683422128356
1332728,4.846249735148942
420001,4.963238479751914
17887871,5.114366457106529
16783144,5.070674646393269
11274181,5.0315195441683995
9867808,4.811776123010689
16382105,4.071415962336043
18478472,4.724570562537827
15024427,4.146593835993779
7132520,5.0854768920543645
14469019,4.172933840081616
10476155,5.44413201500763
18052533,5.263264323686645
12174019,5.251114441486381
19526601,4.286758270476322
17657885,5.6192414060148765
10034903,4.949745572213312
4829029,4.4365972240022815
15068576,4.750396568796056
16870687,5.0854768920543645
18268446,4.3109086355092865
6292309,5.272594287867706
9302921,5.0741124344655155
17945808,4.245989029709474
18708472,4.22847146275108
15720606,4.447047393736786
15860185,5.079875240028689
3944822,4.901176501488668
6661227,4.309500400930605
16962941,4.984069892380477
18051531,5.505240038327144
12491541,4.130194493700126
13494732,3.8024844569582
21122475,4.365538124436186
13605167,4.865522851012162
1031899,4.507135258347237
3811578,4.664379377285464
15208990,5.062471298828238
13525760,5.100112081301499
6924097,4.403606355252872
20817164,4.262639445636652
13079192,4.67245463926573
1859235,5.064449696840943
18090668,3.8731952410004653
6791838,5.009002964477784
9545059,4.974655923880702
66974,4.712948448010108
2425850,4.505309000708022
16635143,4.965151481824086
18609316,6.170481084775912
14010252,4.299777868123512
13685131,4.403606355252872
634353,6.037498557206722
16854051,5.98086532034169
1614409,5.621566697825164
4662158,4.1970071379601865
16431962,5.557577572266588
1110423,5.649195018605958
9772167,4.879434095365286
5327513,5.375911554312182
8611817,4.036794910582491
3531345,4.237199819963924
17961134,4.949745572213312
12344255,4.33148122916255
17117631,5.211701737688949
16502013,4.901176501488668
4350120,5.663579243016817
15454298,4.949745572213312
19251655,4.303199161671871
14802029,4.403606355252872
19883214,4.301425138950338
19841564,4.259980259421178
13232917,4.960301597310729
6601683,4.038090486399097
13980239,5.296025974019873
16305055,4.897812321146638
9114642,5.397356478561082
125594,4.627781243740945
18976585,4.265826824634165
14401142,5.5521333866313745
17078088,4.729693493746734
9217562,5.014649383886349
12326309,4.930149647752346
564463,4.727496044497063
3464878,4.8658114364457035
2955921,5.165929043104225
3340979,4.408350161113348
14571580,4.478506461054674
8455561,3.8361488209440813
4902799,5.566251315274083
4580159,5.118143982235519
14245157,4.532874255096855
10877828,4.9092517634689345
212619,4.953101887960389
9768909,4.414640760817251
9814352,4.67245463926573
17339568,4.344057644942971
10085478,4.02914892026637
19661554,4.462453335883117
7038319,3.7977943437468733
18896824,4.22847146275108
19729961,5.675174569122947
15407276,4.951153806791994
274743,3.889161901766506
16262990,4.33148122916255
15471909,4.035801424298331
14319922,5.272594287867706
17152472,4.231807034032874
16005284,4.3815911553319875
11143902,5.646170312316454
6837062,4.28941528607311
18361390,4.723085039801633
12253994,4.975599752065862
584885,4.303199161671871
805218,4.130194493700126
19624495,4.7143566825887895
9613626,4.279385644418409
16393701,4.245989029709474
7573321,4.949745572213312
21066611,5.1079191858919994
15058811,5.221182447326457
17423735,4.919768784331668
11659511,5.232914626578438
14992784,5.049258656873056
2601048,4.309500400930605
4754844,4.336225035023026
8286580,4.240162042706266
17086022,4.172933840081616
292954,4.150102853346578
16586100,6.949981799723422
19474658,5.064449696840943
596346,4.624288372088911
8131528,4.286758270476322
8173563,4.820504480223533
6599689,4.946998950903404
6328559,5.639656153791374
18865501,5.0854768920543645
4868653,4.648529266327273
7561797,4.974655923880702
10039883,4.102415459301188
18255194,4.660089587941199
1128894,4.26993553623539
18507240,4.146593835993779
1616540,5.736897091028414
11291956,5.49532210704688
18112836,4.22847146275108
15511681,4.825297498572093
10456916,5.698339587741567
19943797,4.940889098817153
7621387,5.0854768920543645
4838843,4.949745572213312
2432627,4.124022324027393
14372503,5.575922344936318
5277830,4.901176501488668
9504684,5.813137850090175
17493132,5.596475710572855
7463102,4.1163794163586225
8352469,4.2841199251298665
17074689,4.168044168338483
18491306,5.383144180470253
3686,4.767029781176221
15025203,5.383144180470253
8530589,5.598079722566519
17448734,5.427286324640349
19653530,5.203628011596014
15464275,4.949745572213312
6798960,4.917384492086774
13189124,5.5103182452767685
17839631,5.049015904487981
11575453,4.951520623459018
19323221,5.263264323686645
15754561,5.232914626578438
15614302,5.247279840637609
18441094,4.1970071379601865
15966634,4.301425138950338
14058023,4.463072668701712
8438983,5.149137472390743
47794,4.191632629777427
8886910,5.072071267266679
18916029,4.4619196411636874
7637901,4.673862873844412
14049707,4.79878162030357
14654676,4.973485046300027
6012187,5.3631221353505385
12356,4.124022324027393
5496664,5.597524938365822
15806018,5.105673533916975
7244258,5.116595015329473
16003143,4.372147287934984
12052116,4.205082399940453
12968092,4.4365972240022815
16674812,5.03690782132972
17869087,5.8548129475894415
9334228,4.656272445483752
20309774,4.237199819963924
18159280,4.211470424702119
10766240,5.757807153196476
9383406,4.928112848374103
16859717,4.8092722236071666
16518218,4.205082399940453
4099682,5.045950499872384
15611785,4.297135349606074
20018667,4.341617820954076
4235547,5.998718013433349
9165281,4.885925424768886
17316119,4.235058886141064
10037236,5.0854768920543645
3294174,4.616486063653479
12867883,5.0741124344655155
9768642,5.087682849058033
823245,5.4500795743114745
3488199,4.920308137305082
11506242,4.251775647947363
4199365,5.049015904487981
18026483,3.8194903154836384
5229212,4.33148122916255
91758,4.341941678649237
10086029,4.148002070572461
9534091,4.309500400930605
8406911,4.036794910582491
939724,5.057652862663105
8758259,5.773240945549437
8698962,4.124022324027393
15796872,4.245989029709474
11360976,4.920308137305082
17753121,4.917384492086774
3984262,5.329806724744488
15976917,6.335405225259166
13358265,4.303199161671871
8520911,4.205082399940453
7839767,5.057652862663105
7713831,5.03690782132972
11659242,4.33148122916255
5571716,4.679207840195387
17405042,5.014649383886349
10426358,4.478506461054674
15257355,5.56536115492793
15217220,4.2270632281723985
16806095,4.297135349606074
6765965,4.081654641949334
18613646,5.043017673415971
12776925,5.287895496484893
19780958,4.33148122916255
15274032,5.344643505024659
9865463,5.992547683241689
18359380,4.871921288531954
13072071,4.9092517634689345
5127184,5.19084038468311
7917008,5.0351676666984115
12894048,4.488909658414368
15809545,5.471107706561994
18794969,4.120669205702887
17759953,4.8299911002040075
15780460,4.657704589693093
5882394,4.840731290925055
1618751,4.056547371200652
17570536,4.28941528607311
1764449,5.383144180470253
17945950,4.396472695652674
7591810,4.414640760817251
13241517,5.390689762016763
6847631,4.04772843315841
16005456,4.1970071379601865
10166639,4.28941528607311
18675083,5.4180507509057465
12971825,6.614906033370822
16944182,5.4906978731711495
12139417,4.94601203002606
16000494,4.217585180122187
19459929,4.7143566825887895
18026732,5.223406530978855
13928534,4.040148028906998
1831227,5.057994010020461
17962323,4.054002354202447
10616275,4.22847146275108
9253750,4.589154145098806
14592047,4.141230587851477
3782958,4.67245463926573
14790101,4.239820516865807
13858626,5.507132263787878
7151287,4.917384492086774
13433314,5.042030752538627
5046190,5.03690782132972
10566523,4.245989029709474
9150395,4.33148122916255
14351074,4.118564731200424
13885782,4.459198928166532
17734464,4.921922460302331
20996112,5.043017673415971
16301012,4.937659627460419
9776245,4.403606355252872
9797319,4.627781243740945
808802,4.206490634519135
14487507,4.309500400930605
21094360,4.808657691531171
7048331,5.228777858112011
16652679,4.588757478670387
4775470,5.064449696840943
13167621,4.062719540873382
4714859,7.085138322811429
15286104,4.04772843315841
10985283,4.745958952714618
5992438,5.263264323686645
4291200,6.136631110779818
5581820,3.821119550104189
20651136,5.03690782132972
15393523,4.301425138950338
13656292,4.102415459301188
10369038,4.016001217813044
4746561,4.817430081790906
8800996,4.901176501488668
17422414,5.302783888922053
14163104,4.994054111576832
9793665,4.7143566825887895
2111172,4.767029781176221
19049579,5.383789183524508
8555559,4.1069403280786085
18636064,4.237199819963924
9590679,5.048140604624878
12705183,4.447047393736786
15948320,5.105673533916975
18357032,4.392916368760386
16570063,5.468938090251746
10686809,4.124022324027393
4548481,5.275466265043303
21013080,4.403606355252872
14254566,4.911757656191676
2897706,4.877309565693275
13955165,4.675882839367186
17809462,4.3711938264910355
14745054,4.723085039801633
13672711,4.301425138950338
8909186,5.684094459987383
9660635,4.313411167196923
596391,4.124022324027393
20213776,4.1163794163586225
18007266,4.946998950903404
13816365,5.7030121963904294
13735275,4.102415459301188
8517593,4.146593835993779
4766976,4.237199819963924
16369704,4.673986445752398
