id,log_price
7472068,3.6725647234400003
9887585,5.853369736590005
9433764,4.884034454599999
7646751,5.1147899625200015
3488989,4.914616602879995
134015,4.98857230897
16737108,4.085518168180001
4730172,3.812039124509999
15926271,4.573455220400001
15037623,4.530169429069999
16428385,5.103375102130003
824400,4.107652767750002
3358803,5.201104087290002
16428816,4.44475659641
5797246,5.209000596160001
13563330,5.153404073149997
17718512,4.782216239540001
5697091,4.5532171969899995
2236624,4.056379496510001
6993593,5.76498333823
16769229,3.7984567132599993
13621762,4.247012666319998
6031144,3.9571751359599974
1406906,4.486941461669997
15038639,5.042286003189998
8522395,3.757654167059999
16736830,5.369102118410001
13860284,4.798043655380001
17964110,4.344210692689998
10826536,5.127710791510001
4605739,3.4705438832499986
20481106,5.43729325352
4996958,4.21335825967
12133711,4.18039594564
2295228,3.8397501340299995
950208,4.979668635999998
13962117,4.342543726379998
18485487,3.395499050889997
13842166,5.28939305674
15561163,4.044532806689998
14963693,6.323353661450004
11529833,4.90688545194
4679350,4.807708084799999
11741861,3.87786716919
10823007,4.080840872390001
13084019,4.058910541999999
9905231,4.087909210210001
20124293,4.6537969593299975
12011377,4.1104597531
12710903,5.080429079350002
20901323,4.7715486529600035
10542697,4.64089514162
148825,4.950826273769999
16084384,3.6504479298499994
15563732,5.406885073670001
8634024,4.455341275909998
14284714,5.035640774650001
18208324,4.096795056410002
7363915,5.0628682007800005
14882137,5.11829222257
10605445,5.2554639340600025
9326969,4.132253737210001
17556957,5.212499624840002
470709,5.158426779040001
3215486,4.374126858690001
3533604,5.743889624919999
4862441,5.555635387329995
1861281,5.168066542769997
16781035,4.482668317350001
9416817,4.431772563180001
13328181,5.479233196500001
20277675,4.969616601660002
4884217,4.018985113920001
16710334,5.159455156239997
6006768,4.100559905709999
15839869,5.646065201249997
3283405,4.697300609819999
16179725,3.865674433179999
689156,5.218946603060001
8248034,5.412140634959999
4025721,4.67243458846
17587463,4.84993132836
2188310,4.246586692419999
17431234,5.361348285230003
15203342,4.16734193222
7131007,5.355001544379999
16273058,5.139742266329997
9705777,4.062830390050001
19713083,5.246295413539998
6461609,5.677830051329998
15115837,4.964966553949998
16633571,4.69077645753
322604,5.370292108719997
15326364,4.5385414821599985
18477817,3.8496123314000035
15925363,4.513589099050002
6255597,5.502888345899996
5164213,4.542472490920002
10881879,5.001539771849999
19475130,4.006833492109999
8336780,4.44221154868
13653016,4.539707988189997
10704347,4.565021919929996
9952674,4.684469062679998
3752035,5.268159016389998
17750380,4.5607083324
17685139,4.3483832511100005
4830596,4.720230657749998
8015052,4.6222248714099985
15411327,5.4298670143
7547862,4.496726504700001
12634006,4.759696546859998
6037042,4.328507911989999
14441707,5.061878534149996
15483201,5.420293017110001
17995629,4.958661845859998
1147871,5.309125073229999
13028906,4.833180852230002
19225024,4.81399939193
12046665,4.580571905569999
7328532,4.933285870449996
14491731,4.69118215142
8306839,6.090266989100001
20552570,4.69572024985
16066598,5.178708406670001
7389360,4.651282221150002
11062438,4.46729088585
6361628,3.6848573566000016
18041397,4.82370078791
16427473,4.848217818969998
713877,4.429333561729996
11260839,3.927977182990003
15964536,4.031308672789995
9050144,5.189087723630001
12382688,4.07368859398
15251875,4.126342137840002
13191347,4.088019520630001
13509450,5.084754223230001
17345662,4.080098433539999
7065748,5.476431020920002
15310445,4.189023846569996
5410914,4.98845184653
18311288,4.076327386610001
10246245,4.581745544659998
7037585,4.285841619089999
1225777,3.9617051178399993
16227275,4.591599657009999
18583999,3.9066450450199977
15207202,4.06922207982
15706102,4.458741333559999
6867502,5.356901625559996
8461879,5.125883776639998
11125734,4.184855971820003
20401541,4.411610120469998
20816265,4.435902275129997
20692471,5.102673203550001
19950872,3.7443392208000006
15498564,5.275645497879998
12549210,4.955329550909999
468490,6.387021578070008
14091854,4.879300893509999
1790356,4.414525561749999
9490599,4.325050550929999
20901170,4.511033746029995
3953537,4.233400312919997
348580,4.170047132350001
9493779,3.562220116199999
18509865,4.288133930360001
9494210,4.597957060019999
16756920,4.105835982070002
4917308,5.2298075084799995
13359578,5.477030655809999
18196860,4.1104006568800004
7043981,4.2165669281
3829962,4.767222835589999
7310244,4.787471500369999
13278776,4.3661317932599975
16973840,3.6952792299000006
12653801,4.58881741546
11461363,4.602984074979998
16389777,4.48675159891
8965848,4.196689349659999
19020541,4.973451604240001
12287507,6.724642685359999
5805319,5.105856817430001
5269840,4.721372905530001
11450526,4.96622739839
19962312,4.918336000240001
21125733,4.653149167780001
6027434,4.91073059218
8741049,4.913742233959996
18804539,4.858922347419999
8596659,5.00441072495
19408844,4.567812272869999
14480047,6.237650260390007
5194721,5.9712392331399995
2365632,4.56316725692
6822519,5.45673168965
3543006,4.4744461882799955
6796994,4.25366366022
17514163,4.733306783049996
13565060,4.217192551019999
4637515,5.62178955202
3067062,4.837721497490003
20765319,4.453297093369997
6622120,5.06015268052
4782605,4.448148861779999
21000540,4.75164684082
10732341,5.075889755170001
17764559,3.672185903860001
19012262,4.054441357889998
17292086,5.039966238739994
3220609,4.578587329269998
3263561,4.44050933489
14555440,5.350415267920002
16413074,3.4995962971000023
3414172,4.9063989662299985
496095,4.104218467
19474011,4.19141849487
14321059,4.282987553849998
111024,5.341857353719999
716949,5.030333135609995
13128405,4.51893820156
10988468,4.50329138098
12539250,3.9931574909800003
6688119,4.7593467359899995
16811931,3.8613925533300004
3974464,4.15350217247
7979200,5.643161817329999
16742004,4.458154003820003
18230502,4.9893434477500005
16663452,5.609735191960001
2007773,4.507007047100002
14240003,4.230458090079999
14636957,4.948028769949997
17890712,4.677140168119998
16391338,4.1073951139
10100177,3.776935308150002
5447255,4.054479814670002
5322865,4.352594024089999
9972891,4.282506816879999
20955108,5.274530080659999
13096400,4.401435358720002
7763869,4.908330377619998
2810864,5.160928788430002
10773269,5.67272263138
8542461,5.027581025930002
3978823,4.237576624149998
20024499,3.0390978013800005
17461230,4.2453987808199996
211974,5.2792647481799975
18040553,5.247186593230001
13351616,6.3783415361800015
2046597,5.091857179929996
3717689,4.878854492979996
11948037,5.3835468018000014
3943630,4.251511680870001
17509770,4.92265474808
1633881,5.204385726239998
20665530,6.267559539999999
3698738,4.193028720579997
20439890,5.271955345410003
20350489,5.05439154952
17861343,4.552611594259997
16740771,3.8438483068
18805227,4.583124632950002
16165978,5.171721834769999
14189240,3.738088985930003
14058357,4.853661938329998
5941888,4.85207912404
16674406,4.95167109391
13911745,4.2651612899900035
12055098,4.180105719930002
6717053,4.160479062079999
13847244,5.8293498470100005
1781052,4.984522445460001
2942149,5.195829811890003
2067928,4.354653557389995
15311849,4.563196644019997
16480024,3.892904802350003
4785941,5.285675749349998
13004967,4.889847033610001
7637663,6.060298767409996
12756967,4.528221321859998
17875002,5.929982700799999
12041223,4.681898071679999
7825436,4.376959971620001
13101094,5.220705255519999
16333020,5.08394557803
12474957,5.047352436650002
5320410,4.914891201560002
14556661,4.716155593919998
14978203,4.064476378139997
15837464,3.945926620289997
16600545,5.396994685140002
16031845,3.995486597819999
17302645,4.685000869349999
2105163,5.782777361090002
8218942,5.115517798010001
4439664,4.220657558519999
2831466,4.258014896349998
7077220,4.898230422760001
640589,4.941613038169999
5868798,5.59361843416
15535733,4.717629353159999
6377520,4.24489080528
9374263,4.690180171010001
10296953,4.342745361079996
15396770,4.68911237428
11324173,5.19767580672
9864749,5.253355628989999
13221196,4.6738793642299985
10011125,5.430722671230001
10432527,4.922996277799999
8941092,5.832744392600001
8548067,5.302672613840003
6794598,5.351936505809999
5592797,4.360853970339999
13151009,5.420950725580001
15756830,6.615148575989525
16176172,4.7315658559800005
12288445,4.868327649539999
20325986,4.769013437619999
14353256,4.65230277249
15843080,5.106931524170001
18194482,4.667114478599999
100368,4.100012506399999
239506,4.7855151190399985
6942211,4.019833709000002
12836881,4.883298797479998
6608392,3.8850361265100006
11015721,5.784589670080001
6586700,4.198701044540002
20331717,4.179099106479999
16098610,4.13342938848
9256276,4.56133718538
18209504,4.680583874350001
18062078,4.662183556119997
4284144,4.324471568279996
12382,4.420814603199998
13250484,5.543684632870001
7583060,5.088422595500002
12491698,4.785053405979999
6914155,5.022913087470001
19628242,5.118061837909997
14860876,4.4176592245299995
14014326,5.609827506949999
4304839,5.701426905989997
18291331,3.994190703089999
17305040,4.7802855705499985
13585835,4.00937868
15531588,4.902875220050002
17929267,4.959711723110003
11239068,4.45361849819
14550581,4.253471515200002
9760592,3.858274265559998
14774354,5.202062391400001
20996993,5.037852995899997
16467354,4.522989308509999
15597482,4.75236177856
13129321,5.070618372260001
20162513,4.944658829719999
14953026,5.744907013769997
3079929,3.8826775568899996
18076816,4.741448164079999
11869400,5.2833362371099994
9295651,4.785170479919999
16425205,4.510379254129996
2061039,4.313477031009999
6878654,5.272247051029998
18212746,5.653240497520001
2425057,5.0456554863999985
19230154,5.592079445920001
16556049,5.265888177349998
188661,4.380977504299999
832560,4.1185769954200016
19952060,5.256845605260001
3755730,5.2408044812100005
19103830,4.424484410559999
16582683,5.605393246810001
7391213,4.209361660530001
17777707,4.83993114173
16141132,5.364198643930003
1475847,5.734253606260001
9996642,3.870048759400003
18076581,4.044100197349999
18327939,5.179353759650001
245366,5.214612860549996
15942919,4.12041731109
13300974,5.151967861660003
11416125,4.90501291171
18239652,4.83102915325
16453837,5.104895873249999
16383326,4.551509650160001
2586326,4.69911507022
11314270,4.916059055760005
16309873,4.3530883979800015
16561484,4.207454814009999
17696926,5.557962803420001
878935,5.26234149409
679800,4.804434402820001
16311386,3.9062295423599984
13673023,5.556960548569998
1560339,4.494056236390001
16887159,4.676563479769997
15430782,4.57681084057
14855909,4.665281121580001
16815167,5.406286845859999
12802817,4.452853992120001
9728739,4.3242786732199985
2748298,4.476016763669999
7565120,4.880180049989997
16171929,5.151853450419996
16232426,4.6731024959099985
3377725,5.30229090337
4378951,5.3770544729799985
20847505,4.08114104318
4566256,5.010027461649998
16844029,4.782236123900001
3191925,4.575297019749999
11604307,4.317152669420001
6042151,5.479174667530001
16949058,4.49764687029
6141401,4.839623336179999
7348768,3.628970118480002
20801024,5.641420815990001
18769652,5.236022995740001
17268111,5.59195607917
19568449,5.36288734165
13222026,4.9867544674700035
3917367,5.057635845169999
15985947,4.017262819219998
10682316,4.56144831944
13763165,5.069111233889996
17729080,5.05788744824
8284942,4.146466894259998
1433483,5.4009401376900055
148242,4.692376502979999
20788041,4.4276303358099955
13113748,4.9983776530499995
16498719,4.100954936220003
4661464,5.875022582599997
686485,4.174978872309999
15483912,5.17515482825
20523876,4.415770805679998
517626,4.71388367182
11789440,4.37024478047
7893901,4.618590470750002
5916063,4.050380768299999
4278801,4.5430080011500005
15382111,5.637219031300003
1466552,6.274424659119998
12249461,3.9327963543799997
2569547,4.85621630217
7329091,4.001909003119998
14858544,5.8531543163499995
13510044,5.659753334239998
11987274,4.705339165939998
12458231,6.194217331120004
9474629,4.28117207925
9993116,5.561056497869999
19807095,4.196902338269998
18726297,4.9154251462500005
1525602,4.898147730319998
15893759,5.007399137529998
16766051,4.18248984569
17341648,4.976785840270001
1332728,5.03259379368
420001,5.102529910499997
17887871,5.10089878874
16783144,5.219011580219997
11274181,5.11261532756
9867808,4.803185589179996
16382105,4.11795212103
18478472,4.526072171669997
15024427,4.069693489339996
7132520,5.510522568999997
14469019,4.28985176796
10476155,5.251781370340001
18052533,4.9798366752600005
12174019,5.298806565509999
19526601,4.286069334419999
17657885,5.271969500249997
10034903,4.946811259000003
4829029,4.082593624569999
15068576,4.842575603650001
16870687,5.100257417869998
18268446,4.405311989779998
6292309,5.399513074780003
9302921,4.476772467409998
17945808,4.099159065589999
18708472,4.23826270863
15720606,4.878754554839999
15860185,5.1214514756600025
3944822,5.141077588019998
6661227,4.161346463790001
16962941,4.833544172999997
18051531,5.664024416539999
12491541,4.539432525139999
13494732,3.709037863950003
21122475,4.2759170202
13605167,4.841563676399997
1031899,4.52717078399
3811578,4.5817338669800005
15208990,4.922714419830001
13525760,4.912553908309998
6924097,4.606074125159999
20817164,4.352948564399998
13079192,4.534413423369999
1859235,5.148247537429999
18090668,3.801762761539999
6791838,5.1115155732899975
9545059,5.465043532760003
66974,4.588702835140003
2425850,4.772157815650002
16635143,4.8976317708299995
18609316,6.263004585219996
14010252,4.061289586699998
13685131,4.9048845491
634353,5.5924064884400035
16854051,5.79811238107
1614409,5.692959619519997
4662158,4.7944880918599955
16431962,5.408953678129998
1110423,5.539579824759999
9772167,4.637635981209998
5327513,5.074045001510002
8611817,4.012677891489998
3531345,4.3634421644999986
17961134,5.092206551029997
12344255,4.310364396849998
17117631,5.054761669930003
16502013,5.011903790319996
4350120,5.451979441009999
15454298,4.627455739689999
19251655,4.269521526809998
14802029,4.404010866339999
19883214,3.804070093020003
19841564,4.31092059749
13232917,4.979900720519998
6601683,4.066704622330002
13980239,4.926760814949998
16305055,4.720316709379999
9114642,5.117618915550004
125594,4.93815383928
18976585,4.225957316480001
14401142,6.111537284330001
17078088,4.96364006056
9217562,5.126158748030001
12326309,4.998164682600001
564463,4.6456657957599985
3464878,4.847281928949997
2955921,5.070989903960002
3340979,4.424821118779999
14571580,5.089436148219999
8455561,4.043427146999997
4902799,5.528617761629999
4580159,5.107060523629996
14245157,4.65079224706
10877828,5.124409309409999
212619,5.219758972469997
9768909,4.481794907609999
9814352,4.3987843507200015
17339568,4.109240439600001
10085478,4.230759947460002
19661554,4.682410221619998
7038319,3.61715418199
18896824,4.1740917356299985
19729961,5.849950793070005
15407276,4.804699476619998
274743,3.4093627134500037
16262990,4.602353942149998
15471909,4.2526202239399975
14319922,5.410915193749998
17152472,4.676562843370001
16005284,4.417504945610002
11143902,5.934149887549998
6837062,4.358881726099999
18361390,4.65900493128
12253994,4.5507548165700005
584885,4.966790098449999
805218,4.037269170970001
19624495,4.942286834459998
9613626,4.02063467457
16393701,3.8300875680199997
7573321,5.256186223460002
21066611,5.090296097199996
15058811,4.837290467179998
17423735,4.8643498728199965
11659511,5.492101083019999
14992784,4.713624622980002
2601048,3.9230021338600016
4754844,4.2439645696199975
8286580,4.1154785687699995
17086022,4.0604671171699955
292954,3.87654526872
16586100,7.110537343860002
19474658,5.515904531240003
596346,4.63083420829
8131528,4.11117442802
8173563,4.910388156169998
6599689,5.294732218560001
6328559,5.971340538930005
18865501,5.1675545977000015
4868653,4.725147233060002
7561797,4.714925426370001
10039883,4.238401750490001
18255194,4.76294369798
1128894,3.9803084591399993
18507240,4.092165953259998
1616540,5.8856935336300005
11291956,5.59306848814
18112836,4.653837447569999
15511681,4.702680308890002
10456916,5.516290781590002
19943797,5.342783997939998
7621387,4.7116079823199986
4838843,5.0137334496099975
2432627,4.239775970540003
14372503,5.58894821094
5277830,4.873178992830002
9504684,6.377215289670005
17493132,5.425630027089998
7463102,4.69005779643
8352469,3.9202314959099986
17074689,4.25475525172
18491306,5.0801677132800025
3686,4.825577775880002
15025203,5.351761434479998
8530589,5.92371009515
17448734,5.67382992188
19653530,5.532599542349998
15464275,5.131728541120001
6798960,5.1663605303899995
13189124,4.95766467126
17839631,5.392392001940001
11575453,5.515378559429998
19323221,5.660067645270003
15754561,4.858208470290004
15614302,5.022455364289998
18441094,3.805382978399996
15966634,4.059883558290001
14058023,4.299484340649998
8438983,4.790737129759997
47794,3.514624170129999
8886910,4.90036144578
18916029,4.434975538729998
7637901,4.795339212209998
14049707,5.543891157559999
14654676,5.048508571339999
6012187,5.192056951560001
12356,4.196123054569999
5496664,5.456043037009997
15806018,5.55246712279
7244258,5.41046046241
16003143,4.539361092919999
12052116,3.9552406069099995
12968092,4.37836516238
16674812,5.029184518339999
17869087,5.854620976219996
9334228,4.9117036018399975
20309774,4.519309413020002
18159280,4.16251898895
10766240,6.177468195860005
9383406,4.79791687918
16859717,5.175362144130003
16518218,4.020551621890003
4099682,5.162023145639997
15611785,3.8895063667599983
20018667,4.597553335429998
4235547,5.8981205568199995
9165281,4.685501218910003
17316119,4.261012973729999
10037236,5.547088211669998
3294174,4.4384628567699975
12867883,5.175464246420002
9768642,5.0921656458400015
823245,5.553979201789999
3488199,4.824301299259999
11506242,4.219724682570002
4199365,4.878060757170001
18026483,4.241571595629999
5229212,4.206278882040001
91758,4.24478914999
10086029,4.51348204573
9534091,4.40680699796
8406911,4.040778316890001
939724,4.868172794090001
8758259,5.750716754480005
8698962,4.652513179879999
15796872,4.349178712949999
11360976,4.685250108840001
17753121,4.992393273390003
3984262,5.3750878354300005
15976917,6.541601004659998
13358265,4.337192209279998
8520911,3.6704139500599995
7839767,4.75526024971
7713831,5.146171398559999
11659242,4.672999547329998
5571716,4.936127305429998
17405042,4.86322107224
10426358,5.1532008822400055
15257355,5.546786167099999
15217220,4.38753870501
16806095,4.100216588839998
6765965,4.308334205110003
18613646,4.898797658979997
12776925,4.956517506180003
19780958,4.451544901109998
15274032,5.013088672710001
9865463,6.410564731330003
18359380,4.843654617750001
13072071,5.117706013839999
5127184,5.218375354420002
7917008,5.4478501191699955
12894048,4.54294951967
15809545,5.35015505614
18794969,3.68316435296
17759953,4.8323506998199965
15780460,4.65155280241
5882394,4.840317406729999
1618751,3.8463301454399947
17570536,4.320680881339999
1764449,5.358337117819999
17945950,4.650723624779999
7591810,4.154876077049999
13241517,5.69206352693
6847631,4.201545887669998
16005456,4.312856703289998
10166639,3.976928903579997
18675083,5.408086675840001
12971825,6.871990371750005
16944182,4.82887286869
12139417,4.7312774845600005
16000494,4.181790139560002
19459929,4.754961608830002
18026732,5.064286990850002
13928534,3.40029234396
1831227,5.430605514959999
17962323,4.671472751490003
10616275,4.197003591350001
9253750,4.554376007700001
14592047,4.502954373340004
3782958,4.53431410961
14790101,4.26079421091
13858626,5.232180671819998
7151287,4.93375152939
13433314,4.784001979440001
5046190,5.294831029959997
10566523,4.3590166443000005
9150395,4.0761706783999925
14351074,3.758049532080002
13885782,4.103942867339997
17734464,4.714066324249998
20996112,4.973817592579998
16301012,4.931949001520001
9776245,4.45226967816
9797319,4.790663727640002
808802,4.119486390080002
14487507,4.305534859599998
21094360,4.950023643340001
7048331,5.325259525040005
16652679,4.790789145950002
4775470,5.10781846446
13167621,4.181272764999998
4714859,7.12856590141
15286104,4.093707666789998
10985283,4.562016425899997
5992438,5.073560035299999
4291200,6.2035265122900025
5581820,3.7937202183900003
20651136,5.262941032820001
15393523,4.081306863959997
13656292,3.8543303854399995
10369038,3.981450095410001
4746561,4.746137526290001
8800996,5.25033309719
17422414,5.546475728250001
14163104,4.846528715880001
9793665,4.824412047419999
2111172,4.570611691360003
19049579,5.145224486069999
8555559,4.495604487039997
18636064,4.166457738259998
9590679,5.003794303379998
12705183,4.3039502583500004
15948320,4.959004120809999
18357032,4.292891032860002
16570063,5.3673316526
10686809,4.654355480279998
4548481,5.22813043182
21013080,4.586557879279997
14254566,5.287609207799999
2897706,4.962329011620001
13955165,4.946804540350002
17809462,4.696013922229997
14745054,4.460060143289995
13672711,4.083814262170001
8909186,5.423238274179999
9660635,4.183913232899998
596391,4.01613356055
20213776,4.222540869819995
18007266,5.3021097482699995
13816365,5.52541741469
13735275,4.082391713309995
8517593,4.956117921810001
4766976,4.058756537159997
16369704,4.838810398130002
13264260,4.6218018264900005
19679035,4.238548730939998
6585394,4.895091888779998
14110144,4.51800164882
12166897,5.0919804157999975
14966831,4.54673790004
9789663,5.067828069619999
5505643,4.822061252589998
20189858,4.650906376619998
20708739,5.3037318880200015
20423870,4.718599649669998
17641436,4.546409999780001
16005902,4.86633203594
2304761,4.95143455847
32100,5.148250428379999
13993682,4.839005005159998
12005923,4.564148692870001
